ticker,total_features,has_all_40,missing_features,date_range,total_days
AME,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AMGN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
APH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ADI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AON,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
APA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
APO,39,False,[],2011-03-30 00:00:00 to 2025-11-21 00:00:00,3686
AAPL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AMAT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
APP,39,False,[],2021-04-15 00:00:00 to 2025-11-21 00:00:00,1159
APTV,39,False,[],2011-11-17 00:00:00 to 2025-11-21 00:00:00,3524
ACGL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ADM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ANET,39,False,[],2014-06-06 00:00:00 to 2025-11-21 00:00:00,2885
AJG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AIZ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
T,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ATO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ADSK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ADP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AZO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AVB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AVY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AXON,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BKR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BALL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BAC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BAX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BDX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BRK-B,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BBY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TECH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BIIB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BLK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BX,39,False,[],2007-06-22 00:00:00 to 2025-11-21 00:00:00,4636
XYZ,39,False,[],2015-11-19 00:00:00 to 2025-11-21 00:00:00,2517
BK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BKNG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BSX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BMY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
AVGO,39,False,[],2009-08-06 00:00:00 to 2025-11-21 00:00:00,4101
BR,39,False,[],2007-03-22 00:00:00 to 2025-11-21 00:00:00,4700
BRO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BF-B,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BLDR,39,False,[],2005-06-28 00:00:00 to 2025-11-21 00:00:00,5135
BG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
BXP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CHRW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CDNS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CPT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CPB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
COF,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CAH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CCL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CARR,39,False,[],2020-03-19 00:00:00 to 2025-11-21 00:00:00,1429
CAT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CBOE,39,False,[],2010-06-15 00:00:00 to 2025-11-21 00:00:00,3886
CBRE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CDW,39,False,[],2013-06-27 00:00:00 to 2025-11-21 00:00:00,3122
COR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CNC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CNP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CF,39,False,[],2005-08-11 00:00:00 to 2025-11-21 00:00:00,5104
CRL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
SCHW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CHTR,39,False,[],2010-01-05 00:00:00 to 2025-11-21 00:00:00,3997
CVX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CMG,39,False,[],2006-01-26 00:00:00 to 2025-11-21 00:00:00,4989
CB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CHD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CINF,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CTAS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CSCO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
C,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CFG,39,False,[],2014-09-24 00:00:00 to 2025-11-21 00:00:00,2809
CLX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CME,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CMS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
KO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CTSH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
COIN,39,False,[],2021-04-14 00:00:00 to 2025-11-21 00:00:00,1160
CL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CMCSA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CAG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
COP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ED,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
STZ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CEG,39,False,[],2022-01-19 00:00:00 to 2025-11-21 00:00:00,966
COO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CPRT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GLW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CPAY,39,False,[],2010-12-15 00:00:00 to 2025-11-21 00:00:00,3758
CTVA,39,False,[],2019-05-24 00:00:00 to 2025-11-21 00:00:00,1635
CSGP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
COST,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CTRA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CRWD,39,False,[],2019-06-12 00:00:00 to 2025-11-21 00:00:00,1623
CCI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CSX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CMI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
CVS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DHR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DRI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DDOG,39,False,[],2019-09-19 00:00:00 to 2025-11-21 00:00:00,1554
DVA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DAY,39,False,[],2018-04-26 00:00:00 to 2025-11-21 00:00:00,1906
DECK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DELL,39,False,[],2016-08-17 00:00:00 to 2025-11-21 00:00:00,2331
DAL,39,False,[],2007-05-03 00:00:00 to 2025-11-21 00:00:00,4671
DVN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DXCM,39,False,[],2005-04-14 00:00:00 to 2025-11-21 00:00:00,5187
FANG,39,False,[],2012-10-12 00:00:00 to 2025-11-21 00:00:00,3297
DLR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DG,39,False,[],2009-11-13 00:00:00 to 2025-11-21 00:00:00,4031
DLTR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
D,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DPZ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DASH,39,False,[],2020-12-09 00:00:00 to 2025-11-21 00:00:00,1245
DOV,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DOW,39,False,[],2019-03-20 00:00:00 to 2025-11-21 00:00:00,1681
DHI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DTE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DUK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
DD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ETN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EBAY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ECL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EIX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ELV,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EME,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EMR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ETR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EOG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EPAM,39,False,[],2012-02-08 00:00:00 to 2025-11-21 00:00:00,3469
EQT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EFX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EQIX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EQR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ERIE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ESS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EVRG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ES,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EXC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EXE,39,False,[],2021-02-10 00:00:00 to 2025-11-21 00:00:00,1203
EXPE,39,False,[],2005-07-21 00:00:00 to 2025-11-21 00:00:00,5119
EXPD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
EXR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
XOM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FFIV,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FDS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FICO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FAST,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FRT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FDX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FIS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FITB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FSLR,39,False,[],2006-11-17 00:00:00 to 2025-11-21 00:00:00,4783
FE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FISV,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5256
F,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FTNT,39,False,[],2009-11-18 00:00:00 to 2025-11-21 00:00:00,4028
FTV,39,False,[],2016-07-05 00:00:00 to 2025-11-21 00:00:00,2362
FOXA,39,False,[],2019-03-12 00:00:00 to 2025-11-21 00:00:00,1687
FOX,39,False,[],2019-03-13 00:00:00 to 2025-11-21 00:00:00,1686
BEN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
FCX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GRMN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GEHC,39,False,[],2022-12-15 00:00:00 to 2025-11-21 00:00:00,737
GEV,39,False,[],2024-03-27 00:00:00 to 2025-11-21 00:00:00,417
GEN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GNRC,39,False,[],2010-02-11 00:00:00 to 2025-11-21 00:00:00,3971
GD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GIS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GM,39,False,[],2010-11-18 00:00:00 to 2025-11-21 00:00:00,3776
GPC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GILD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GPN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
GDDY,39,False,[],2015-03-31 00:00:00 to 2025-11-21 00:00:00,2680
GS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HAL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HIG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HAS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HCA,39,False,[],2011-03-10 00:00:00 to 2025-11-21 00:00:00,3700
DOC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HSIC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HSY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HPE,39,False,[],2015-10-19 00:00:00 to 2025-11-21 00:00:00,2540
HLT,39,False,[],2013-12-12 00:00:00 to 2025-11-21 00:00:00,3005
HOLX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HON,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HRL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HST,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HWM,39,False,[],2016-11-01 00:00:00 to 2025-11-21 00:00:00,2278
HPQ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HUBB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HUM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HBAN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
HII,39,False,[],2011-03-22 00:00:00 to 2025-11-21 00:00:00,3692
IBM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IEX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IDXX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ITW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
INCY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IR,39,False,[],2017-05-12 00:00:00 to 2025-11-21 00:00:00,2146
PODD,39,False,[],2007-05-15 00:00:00 to 2025-11-21 00:00:00,4663
INTC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IBKR,39,False,[],2007-05-04 00:00:00 to 2025-11-21 00:00:00,4670
ICE,39,False,[],2005-11-16 00:00:00 to 2025-11-21 00:00:00,5036
IFF,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IPG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
INTU,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
ISRG,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
IVZ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
INVH,39,False,[],2017-02-01 00:00:00 to 2025-11-21 00:00:00,2216
IQV,39,False,[],2013-05-09 00:00:00 to 2025-11-21 00:00:00,3156
IRM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
JBHT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
JBL,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
JKHY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
J,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
JNJ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
JCI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
JPM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
K,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
KVUE,39,False,[],2023-05-04 00:00:00 to 2025-11-21 00:00:00,642
KDP,39,False,[],2008-05-07 00:00:00 to 2025-11-21 00:00:00,4416
KEY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
KEYS,39,False,[],2014-10-20 00:00:00 to 2025-11-21 00:00:00,2791
KMB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
KIM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
KMI,39,False,[],2011-02-11 00:00:00 to 2025-11-21 00:00:00,3718
KKR,39,False,[],2010-07-15 00:00:00 to 2025-11-21 00:00:00,3865
KLAC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
KHC,39,False,[],2015-07-06 00:00:00 to 2025-11-21 00:00:00,2614
KR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LHX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LRCX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LW,39,False,[],2016-11-10 00:00:00 to 2025-11-21 00:00:00,2271
LVS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LDOS,39,False,[],2006-10-17 00:00:00 to 2025-11-21 00:00:00,4806
LEN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LII,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LLY,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LIN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LYV,39,False,[],2005-12-21 00:00:00 to 2025-11-21 00:00:00,5012
LKQ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LMT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
L,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LOW,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
LULU,39,False,[],2007-07-27 00:00:00 to 2025-11-21 00:00:00,4612
LYB,39,False,[],2010-04-28 00:00:00 to 2025-11-21 00:00:00,3919
MTB,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MPC,39,False,[],2011-06-24 00:00:00 to 2025-11-21 00:00:00,3626
MAR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MMC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MLM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MAS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MA,39,False,[],2006-05-25 00:00:00 to 2025-11-21 00:00:00,4906
MTCH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MKC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MCD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MCK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MDT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MRK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
META,39,False,[],2012-05-18 00:00:00 to 2025-11-21 00:00:00,3399
MET,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MTD,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MGM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MCHP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MU,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MSFT,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MAA,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MRNA,39,False,[],2018-12-07 00:00:00 to 2025-11-21 00:00:00,1750
MHK,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MOH,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
TAP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MDLZ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MPWR,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MNST,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MCO,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MOS,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MSI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
MSCI,39,False,[],2007-11-15 00:00:00 to 2025-11-21 00:00:00,4534
NDAQ,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NTAP,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NFLX,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NEM,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NWSA,39,False,[],2013-06-19 00:00:00 to 2025-11-21 00:00:00,3128
NWS,39,False,[],2013-06-19 00:00:00 to 2025-11-21 00:00:00,3128
NEE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NKE,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NI,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NDSN,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
NSC,39,False,[],2005-01-03 00:00:00 to 2025-11-21 00:00:00,5257
